Timestamp,Flowrate,Water Depth,Water Temp,Sed Pan Weight,Sed Auger Hz,Main VFD Hz,Fill VFD Hz,Empty VFD Hz,Eductor VFD Hz
2023-05-03 16:22:19.601548,57.78,13.78,19.9,1.7,40,20,0,0,60.0
2023-05-03 16:22:20.117122,57.81,13.66,19.9,1.73,40,20,0,0,60.0
2023-05-03 16:22:20.632910,57.84,13.44,19.9,1.56,40,20,0,0,60.0
2023-05-03 16:22:21.148716,57.87,13.8,19.9,1.62,40,20,0,0,60.0
2023-05-03 16:22:21.664336,57.92,13.66,19.9,1.66,40,20,0,0,60.0
2023-05-03 16:22:22.179906,57.93,13.64,19.9,1.57,40,20,0,0,60.0
2023-05-03 16:22:22.695410,57.89,13.7,19.9,1.69,40,20,0,0,60.0
2023-05-03 16:22:23.211056,57.82,13.66,19.9,1.5,40,20,0,0,60.0
2023-05-03 16:22:23.726625,57.78,13.44,19.9,1.74,40,20,0,0,60.0
2023-05-03 16:22:24.242214,57.73,13.46,19.9,1.64,40,20,0,0,60.0
2023-05-03 16:22:24.757772,57.72,13.3,19.9,1.55,40,20,0,0,60.0
2023-05-03 16:22:25.273274,57.69,13.62,19.9,1.69,40,20,0,0,60.0
2023-05-03 16:22:25.788916,57.68,13.54,19.9,1.68,40,20,0,0,60.0
2023-05-03 16:22:26.304420,57.69,13.48,19.9,1.68,40,20,0,0,60.0
2023-05-03 16:22:26.820286,57.68,13.36,19.9,1.66,40,20,0,0,60.0
2023-05-03 16:22:27.336046,57.66,13.64,19.9,1.55,40,20,0,0,60.0
2023-05-03 16:22:27.851748,57.63,13.88,19.9,1.75,40,20,0,0,60.0
2023-05-03 16:22:28.367321,57.67,13.7,19.9,1.7,40,20,0,0,60.0
2023-05-03 16:22:28.882895,57.73,13.78,19.9,1.62,40,20,0,0,60.0
2023-05-03 16:22:29.398675,57.75,13.52,19.9,1.67,40,20,0,0,60.0
2023-05-03 16:22:29.914179,57.76,13.48,19.9,1.66,40,20,0,0,60.0
2023-05-03 16:22:30.430054,57.73,13.8,19.9,1.65,40,20,0,0,60.0
2023-05-03 16:22:30.945851,57.71,13.34,19.9,1.77,40,20,0,0,60.0
2023-05-03 16:22:31.461577,57.66,13.8,19.9,1.65,40,20,0,0,60.0
2023-05-03 16:22:31.977151,57.59,13.88,19.9,1.55,40,20,0,0,60.0
2023-05-03 16:22:32.484054,57.51,13.52,19.9,1.71,40,20,0,0,60.0
2023-05-03 16:22:32.999633,57.51,13.92,19.9,1.54,40,20,0,0,60.0
2023-05-03 16:22:33.515210,57.51,13.97,19.9,1.65,40,20,0,0,60.0
2023-05-03 16:22:34.031005,57.51,13.68,19.9,1.58,40,20,0,0,60.0
2023-05-03 16:22:34.546681,57.49,13.88,19.9,1.63,40,20,0,0,60.0
2023-05-03 16:22:35.064055,57.52,13.76,19.9,1.6,40,20,0,0,60.0
2023-05-03 16:22:35.568544,57.53,13.6,19.9,1.48,40,20,0,0,60.0
2023-05-03 16:22:36.084080,57.54,13.7,19.9,1.64,40,20,0,0,60.0
2023-05-03 16:22:36.599618,57.51,13.78,19.9,1.57,40,20,0,0,60.0
2023-05-03 16:22:37.115264,57.49,13.62,19.9,1.63,40,20,0,0,60.0
2023-05-03 16:22:37.630833,57.45,13.44,19.9,1.73,40,20,0,0,60.0
2023-05-03 16:22:38.146406,57.43,13.36,19.9,1.68,40,20,0,0,60.0
2023-05-03 16:22:38.661912,57.43,13.7,19.9,1.8,40,20,0,0,60.0
2023-05-03 16:22:39.177553,57.41,13.7,19.9,1.59,40,20,0,0,60.0
2023-05-03 16:22:39.693130,57.44,13.38,19.9,1.61,40,20,0,0,60.0
2023-05-03 16:22:40.208628,57.47,13.34,19.9,1.75,40,20,0,0,60.0
2023-05-03 16:22:40.724286,57.47,13.0,19.9,1.7,40,20,0,0,60.0
2023-05-03 16:22:41.239843,57.49,13.56,19.9,1.67,40,20,0,0,60.0
2023-05-03 16:22:41.755347,57.53,13.76,19.9,1.68,40,20,0,0,60.0
2023-05-03 16:22:42.270974,57.59,13.6,19.9,1.64,40,20,0,0,60.0
2023-05-03 16:22:42.786617,57.6,13.72,19.9,1.71,40,20,0,0,60.0
2023-05-03 16:22:43.302120,57.58,13.74,19.9,1.77,40,20,0,0,60.0
2023-05-03 16:22:43.817693,57.56,13.48,19.9,1.64,40,20,0,0,60.0
2023-05-03 16:22:44.333344,57.58,13.76,19.9,1.64,40,20,0,0,60.0
2023-05-03 16:22:44.848910,57.65,13.74,19.9,1.59,40,20,0,0,60.0
2023-05-03 16:22:45.364488,57.64,13.78,19.9,1.56,40,20,0,0,60.0
2023-05-03 16:22:45.880180,57.6,13.72,19.9,1.69,40,20,0,0,60.0
2023-05-03 16:22:46.395824,57.63,13.56,19.9,1.58,40,20,0,0,60.0
2023-05-03 16:22:46.911384,57.69,13.68,19.9,1.83,40,20,0,0,60.0
2023-05-03 16:22:47.427160,57.77,13.62,19.9,1.66,40,20,0,0,60.0
2023-05-03 16:22:47.943026,57.79,13.56,19.9,1.61,40,20,0,0,60.0
2023-05-03 16:22:48.456836,57.8,13.64,19.9,1.67,40,20,0,0,60.0
2023-05-03 16:22:48.972339,57.82,13.52,19.9,1.53,40,20,0,0,60.0
2023-05-03 16:22:49.477373,57.79,13.56,19.9,1.7,40,20,0,0,60.0
2023-05-03 16:22:49.993367,57.75,13.84,19.9,1.56,40,20,0,0,60.0
2023-05-03 16:22:50.508865,57.73,13.52,19.9,1.54,40,20,0,0,60.0
2023-05-03 16:22:51.024573,57.66,13.76,19.9,1.58,40,20,0,0,60.0
2023-05-03 16:22:51.540145,57.62,13.84,19.9,1.66,40,20,0,0,60.0
2023-05-03 16:22:52.055927,57.57,13.76,19.9,1.67,40,20,0,0,60.0
2023-05-03 16:22:52.571427,57.6,13.72,19.9,1.78,40,20,0,0,60.0
2023-05-03 16:22:53.087222,57.58,13.88,19.9,1.62,40,20,0,0,60.0
2023-05-03 16:22:53.603022,57.55,14.01,19.9,1.68,40,20,0,0,60.0
2023-05-03 16:22:54.118595,57.5,13.94,19.9,1.67,40,20,0,0,60.0
2023-05-03 16:22:54.634164,57.48,13.96,19.9,1.5,40,20,0,0,60.0
2023-05-03 16:22:55.151474,57.51,13.97,19.9,1.68,40,20,0,0,60.0
2023-05-03 16:22:55.667115,57.56,13.97,19.9,1.65,40,20,0,0,60.0
2023-05-03 16:22:56.182687,57.62,14.19,19.9,1.5,40,20,0,0,60.0
2023-05-03 16:22:56.698368,57.65,14.19,19.9,1.75,40,20,0,0,60.0
2023-05-03 16:22:57.213941,57.68,14.49,19.9,1.43,40,20,0,0,60.0
2023-05-03 16:22:57.729516,57.67,14.43,19.9,1.75,40,20,0,0,60.0
2023-05-03 16:22:58.245297,57.7,13.97,19.9,1.63,40,20,0,0,60.0
2023-05-03 16:22:58.761056,57.72,13.84,19.9,1.45,40,20,0,0,60.0
2023-05-03 16:22:59.276829,57.77,13.86,19.9,1.54,40,0,0,0,60.0
2023-05-03 16:22:59.792404,57.71,13.66,19.9,1.48,40,nan,0,0,60.0
2023-05-03 16:23:00.307977,57.66,14.09,19.9,1.74,40,20,0,0,60.0
2023-05-03 16:23:00.823764,57.6,13.76,19.9,1.59,40,20,0,0,60.0
2023-05-03 16:23:01.339340,57.55,13.72,19.9,1.59,40,20,0,0,60.0
2023-05-03 16:23:01.855126,57.57,13.86,19.9,1.63,40,20,0,0,60.0
2023-05-03 16:23:02.370800,57.57,13.8,19.9,1.55,40,20,0,0,60.0
2023-05-03 16:23:02.886373,57.55,13.84,19.9,1.65,40,20,0,0,60.0
2023-05-03 16:23:03.391497,57.53,13.94,19.9,1.63,40,20,0,0,60.0
2023-05-03 16:23:03.907298,57.54,13.58,19.9,1.75,40,20,0,0,60.0
2023-05-03 16:23:04.422943,57.54,13.4,19.9,1.64,40,20,0,0,60.0
2023-05-03 16:23:04.938708,57.53,13.72,19.9,1.68,40,20,0,0,60.0
2023-05-03 16:23:05.446886,57.55,13.68,19.9,1.54,40,20,0,0,60.0
2023-05-03 16:23:05.962624,57.56,13.52,19.9,1.65,40,20,0,0,60.0
2023-05-03 16:23:06.469049,57.58,13.7,19.9,1.6,40,20,0,0,60.0
2023-05-03 16:23:06.984730,57.63,13.58,19.9,1.58,40,20,0,0,60.0
2023-05-03 16:23:07.500301,57.68,13.48,19.9,1.83,40,20,0,0,60.0
2023-05-03 16:23:08.015875,57.72,13.58,19.9,1.62,40,20,0,0,60.0
2023-05-03 16:23:08.531380,57.72,13.76,19.9,1.66,40,20,0,0,60.0
2023-05-03 16:23:09.047023,57.75,13.68,19.9,1.67,40,20,0,0,60.0
2023-05-03 16:23:09.562559,57.79,13.9,19.9,1.55,40,20,0,0,60.0
2023-05-03 16:23:10.078405,57.81,13.99,19.9,1.65,40,20,0,0,60.0
2023-05-03 16:23:10.609614,57.81,14.15,19.8,1.59,40,20,0,0,60.0
2023-05-03 16:23:11.125324,57.8,13.99,19.8,1.68,40,20,0,0,60.0
2023-05-03 16:23:11.625581,57.8,14.09,19.8,1.65,40,20,0,0,60.0
2023-05-03 16:23:12.141072,57.81,13.5,19.9,1.61,40,20,0,0,60.0
2023-05-03 16:23:12.672269,57.8,13.94,19.9,1.68,40,20,0,0,60.0
2023-05-03 16:23:13.187926,57.78,13.84,19.9,1.52,40,20,0,0,60.0
2023-05-03 16:23:13.687871,57.7,13.52,19.9,1.57,40,20,0,0,60.0
2023-05-03 16:23:14.203433,57.61,13.8,19.9,1.67,40,20,0,0,60.0
2023-05-03 16:23:14.719006,57.55,13.46,19.9,1.73,40,20,0,0,60.0
2023-05-03 16:23:15.245291,57.53,13.52,19.9,1.7,40,20,0,0,60.0
2023-05-03 16:23:15.741087,57.53,13.52,19.9,1.75,40,20,0,0,60.0
2023-05-03 16:23:16.256895,57.51,13.52,19.9,1.56,40,20,0,0,60.0
2023-05-03 16:23:16.772800,57.51,13.5,19.9,1.61,40,20,0,0,60.0
2023-05-03 16:23:17.288307,57.53,13.42,19.9,1.72,40,20,0,0,60.0
2023-05-03 16:23:17.803947,57.55,13.8,19.9,1.54,40,20,0,0,60.0
2023-05-03 16:23:18.319526,57.51,13.64,19.9,1.72,40,20,0,0,60.0
2023-05-03 16:23:18.835025,57.49,13.78,19.9,1.6,40,20,0,0,60.0
2023-05-03 16:23:19.352728,57.47,13.68,19.9,1.72,40,20,0,0,60.0
2023-05-03 16:23:19.868600,57.45,13.82,19.9,1.69,40,20,0,0,60.0
2023-05-03 16:23:20.384315,57.45,13.84,19.9,1.62,40,20,0,0,60.0
2023-05-03 16:23:20.900200,57.48,14.03,19.9,1.69,40,20,0,0,60.0
2023-05-03 16:23:21.415993,57.54,13.88,19.9,1.6,40,20,0,0,60.0
2023-05-03 16:23:21.931774,57.57,13.6,19.9,1.63,40,0,0,0,60.0
2023-05-03 16:23:22.447346,57.61,13.97,19.9,1.69,40,nan,0,0,60.0
2023-05-03 16:23:22.947557,57.59,13.62,19.9,1.63,40,20,0,0,60.0
2023-05-03 16:23:23.463999,57.57,13.94,19.9,1.59,40,20,0,0,60.0
2023-05-03 16:23:23.963946,57.56,13.84,19.9,1.64,40,0,0,0,60.0
2023-05-03 16:23:24.479460,57.55,13.62,19.9,1.6,40,nan,0,0,60.0
2023-05-03 16:23:24.995094,57.53,13.72,19.9,1.62,40,20,0,0,60.0
2023-05-03 16:23:25.510601,57.51,13.84,19.9,1.79,40,20,0,0,60.0
2023-05-03 16:23:26.026169,57.5,13.08,19.9,1.58,40,20,0,0,60.0
2023-05-03 16:23:26.526201,57.5,13.66,19.9,1.8,40,20,0,0,60.0
2023-05-03 16:23:27.041770,57.49,13.6,19.9,1.65,40,20,0,0,60.0
2023-05-03 16:23:27.557334,57.5,13.62,19.9,1.52,40,20,0,0,60.0
2023-05-03 16:23:28.073123,57.51,13.62,19.9,1.63,40,20,0,0,60.0
2023-05-03 16:23:28.588695,57.51,13.8,19.9,1.56,40,20,0,0,60.0
2023-05-03 16:23:29.104199,57.52,13.8,19.9,1.75,40,20,0,0,60.0
2023-05-03 16:23:29.635639,57.54,13.9,19.9,1.72,40,20,0,0,60.0
2023-05-03 16:23:30.135893,57.52,13.44,19.9,1.54,40,20,0,0,60.0
2023-05-03 16:23:30.667325,57.44,14.07,19.9,1.71,30,20,0,0,60.0
2023-05-03 16:23:31.182913,57.41,13.66,19.9,1.77,30,20,0,0,60.0
2023-05-03 16:23:31.682821,57.39,13.84,19.9,1.66,30,20,0,0,60.0
2023-05-03 16:23:32.193742,57.36,14.05,19.9,1.63,30,20,0,0,60.0
2023-05-03 16:23:32.709315,57.3,13.84,19.9,1.57,30,20,0,0,60.0
2023-05-03 16:23:33.224889,57.24,13.66,19.9,1.7,30,20,0,0,60.0
2023-05-03 16:23:33.740461,57.27,13.14,19.9,1.6,30,20,0,0,60.0
2023-05-03 16:23:34.256176,57.26,13.74,19.9,1.63,30,20,0,0,60.0
2023-05-03 16:23:34.771874,57.23,13.82,19.9,1.68,30,20,0,0,60.0
2023-05-03 16:23:35.287517,57.18,13.46,19.9,1.6,30,20,0,0,60.0
2023-05-03 16:23:35.803115,57.21,13.64,19.9,1.48,30,20,0,0,60.0
2023-05-03 16:23:36.320223,57.27,13.9,19.9,1.78,30,20,0,0,60.0
2023-05-03 16:23:36.835795,57.31,13.76,19.9,1.63,30,20,0,0,60.0
2023-05-03 16:23:37.343230,57.34,13.96,19.9,1.66,30,20,0,0,60.0
2023-05-03 16:23:37.858804,57.38,13.9,19.9,1.81,30,20,0,0,60.0
2023-05-03 16:23:38.374668,57.4,14.11,19.9,1.72,30,20,0,0,60.0
2023-05-03 16:23:38.890700,57.39,14.03,19.9,1.68,30,20,0,0,60.0
2023-05-03 16:23:39.406453,57.39,13.94,19.9,1.75,30,20,0,0,60.0
2023-05-03 16:23:39.921960,57.39,13.9,19.9,1.69,30,20,0,0,60.0
2023-05-03 16:23:40.453223,57.38,13.88,19.9,1.67,30,20,0,0,60.0
2023-05-03 16:23:40.969025,57.36,14.09,19.9,1.64,30,20,0,0,60.0
2023-05-03 16:23:41.481416,57.34,13.99,19.9,1.63,30,20,0,0,60.0
2023-05-03 16:23:41.997057,57.34,13.97,19.9,1.7,30,20,0,0,60.0
2023-05-03 16:23:42.512779,57.33,13.84,19.9,1.51,30,20,0,0,60.0
2023-05-03 16:23:43.028795,57.31,13.92,19.9,1.66,30,20,0,0,60.0
2023-05-03 16:23:43.546513,57.26,13.64,19.9,1.7,30,20,0,0,60.0
2023-05-03 16:23:44.062401,57.3,13.74,19.9,1.56,30,20,0,0,60.0
2023-05-03 16:23:44.568729,57.34,13.7,19.9,1.6,30,20,0,0,60.0
2023-05-03 16:23:45.084301,57.39,13.76,19.9,1.69,30,20,0,0,60.0
2023-05-03 16:23:45.599874,57.45,14.01,19.9,1.61,30,20,0,0,60.0
2023-05-03 16:23:46.115448,57.49,14.01,19.9,1.73,30,20,0,0,60.0
2023-05-03 16:23:46.631216,57.55,14.01,19.9,1.57,30,20,0,0,60.0
2023-05-03 16:23:47.131164,57.59,14.29,19.9,1.73,30,20,0,0,60.0
2023-05-03 16:23:47.662430,57.67,13.94,19.9,1.68,30,20,0,0,60.0
2023-05-03 16:23:48.162733,57.7,13.97,19.9,1.66,30,20,0,0,60.0
2023-05-03 16:23:48.678379,57.7,13.8,19.9,1.55,30,20,0,0,60.0
2023-05-03 16:23:49.214080,57.63,13.96,19.9,1.62,30,20,0,0,60.0
2023-05-03 16:23:49.714093,57.61,14.01,19.9,1.6,30,20,0,0,60.0
2023-05-03 16:23:50.229816,57.61,14.03,19.9,1.61,30,20,0,0,60.0
2023-05-03 16:23:50.745389,57.63,14.01,19.9,1.75,30,20,0,0,60.0
2023-05-03 16:23:51.261203,57.6,13.94,19.9,1.55,30,20,0,0,60.0
2023-05-03 16:23:51.776811,57.58,13.72,19.9,1.79,30,20,0,0,60.0
2023-05-03 16:23:52.292314,57.56,13.42,19.9,1.53,30,20,0,0,60.0
2023-05-03 16:23:52.807957,57.56,13.68,19.9,1.58,30,20,0,0,60.0
2023-05-03 16:23:53.323753,57.6,13.4,19.9,1.53,30,20,0,0,60.0
2023-05-03 16:23:53.839329,57.64,13.38,19.9,1.61,30,20,0,0,60.0
2023-05-03 16:23:54.354900,57.66,13.78,19.9,1.62,30,20,0,0,60.0
2023-05-03 16:23:54.870486,57.64,13.62,19.9,1.57,30,20,0,0,60.0
2023-05-03 16:23:55.386268,57.64,13.74,19.9,1.61,30,20,0,0,60.0
2023-05-03 16:23:55.917375,57.66,13.8,19.9,1.77,30,20,0,0,60.0
2023-05-03 16:23:56.430350,57.69,13.78,19.9,1.65,30,20,0,0,60.0
2023-05-03 16:23:56.945992,57.73,13.84,19.9,1.69,30,20,0,0,60.0
2023-05-03 16:23:57.461827,57.7,13.76,19.9,1.61,30,20,0,0,60.0
2023-05-03 16:23:57.977624,57.69,13.82,19.9,1.71,30,20,0,0,60.0
2023-05-03 16:23:58.493378,57.67,13.86,19.9,1.69,30,20,0,0,60.0
2023-05-03 16:23:59.009101,57.66,13.76,19.9,1.57,30,20,0,0,60.0
2023-05-03 16:23:59.524675,57.65,14.11,19.9,1.71,30,20,0,0,60.0
2023-05-03 16:24:00.040248,57.63,13.8,19.9,1.69,30,20,0,0,60.0
2023-05-03 16:24:00.556106,57.63,13.88,19.9,1.53,30,20,0,0,60.0
2023-05-03 16:24:01.055984,57.62,14.13,19.9,1.71,30,20,0,0,60.0
2023-05-03 16:24:01.587251,57.61,13.92,19.9,1.6,30,20,0,0,60.0
2023-05-03 16:24:02.102822,57.52,13.74,19.9,1.56,30,20,0,0,60.0
2023-05-03 16:24:02.618618,57.39,13.64,19.9,1.66,30,20,0,0,60.0
2023-05-03 16:24:03.134191,57.34,13.72,19.9,1.76,30,20,0,0,60.0
2023-05-03 16:24:03.634361,57.38,13.62,19.9,1.52,30,20,0,0,60.0
2023-05-03 16:24:04.149931,57.41,13.54,19.9,1.66,30,20,0,0,60.0
2023-05-03 16:24:04.665507,57.44,13.78,19.9,1.42,30,20,0,0,60.0
2023-05-03 16:24:05.181086,57.48,13.66,19.9,1.74,30,20,0,0,60.0
2023-05-03 16:24:05.696913,57.53,13.84,19.9,1.69,30,20,0,0,60.0
2023-05-03 16:24:06.212484,57.61,13.48,19.9,1.63,30,20,0,0,60.0
2023-05-03 16:24:06.728059,57.65,13.72,19.9,1.72,30,20,0,0,60.0
2023-05-03 16:24:07.243562,57.7,13.78,19.9,1.64,30,20,0,0,60.0
2023-05-03 16:24:07.759311,57.73,13.8,19.9,1.65,30,20,0,0,60.0
2023-05-03 16:24:08.267166,57.74,13.78,19.9,1.74,30,20,0,0,60.0
2023-05-03 16:24:08.782739,57.67,14.01,19.9,1.62,30,20,0,0,60.0
2023-05-03 16:24:09.298317,57.64,14.07,19.9,1.6,30,20,0,0,60.0
2023-05-03 16:24:09.813886,57.66,13.84,19.9,1.64,30,20,0,0,60.0
2023-05-03 16:24:10.329479,57.64,13.88,19.9,1.61,30,20,0,0,60.0
2023-05-03 16:24:10.844961,57.61,13.97,19.9,1.62,30,20,0,0,60.0
2023-05-03 16:24:11.360791,57.62,13.7,19.9,1.68,30,20,0,0,60.0
2023-05-03 16:24:11.876298,57.69,14.03,19.9,1.6,30,20,0,0,60.0
2023-05-03 16:24:12.391999,57.7,13.78,19.9,1.75,30,20,0,0,60.0
2023-05-03 16:24:12.907827,57.69,13.62,19.9,1.69,30,20,0,0,60.0
2023-05-03 16:24:13.423403,57.67,13.6,19.9,1.66,30,20,0,0,60.0
2023-05-03 16:24:13.939306,57.72,13.8,19.9,1.75,30,20,0,0,60.0
2023-05-03 16:24:14.455376,57.79,13.8,19.9,1.44,30,20,0,0,60.0
2023-05-03 16:24:14.971102,57.82,13.92,19.9,1.7,30,20,0,0,60.0
2023-05-03 16:24:15.486676,57.85,13.88,19.9,1.58,30,20,0,0,60.0
2023-05-03 16:24:16.002433,57.86,13.8,19.9,1.67,30,20,0,0,60.0
2023-05-03 16:24:16.509264,57.87,13.84,19.9,1.72,30,20,0,0,60.0
2023-05-03 16:24:17.024983,57.84,13.9,19.9,1.58,30,20,0,0,60.0
2023-05-03 16:24:17.536842,57.8,13.9,19.9,1.65,30,20,0,0,60.0
2023-05-03 16:24:18.052416,57.67,13.9,19.9,1.76,30,20,0,0,60.0
2023-05-03 16:24:18.567967,57.59,13.9,19.9,1.72,30,20,0,0,60.0
2023-05-03 16:24:19.083492,57.49,13.88,19.9,1.61,30,20,0,0,60.0
2023-05-03 16:24:19.591659,57.5,13.46,19.9,1.63,30,20,0,0,60.0
2023-05-03 16:24:20.107370,57.53,13.76,19.9,1.63,30,20,0,0,60.0
2023-05-03 16:24:20.622943,57.58,13.84,19.9,1.64,30,20,0,0,60.0
2023-05-03 16:24:21.138944,57.61,13.96,19.9,1.61,30,20,0,0,60.0
2023-05-03 16:24:21.654746,57.54,13.8,19.9,1.66,30,20,0,0,60.0
2023-05-03 16:24:22.170551,57.59,13.84,19.9,1.86,30,20,0,0,60.0
2023-05-03 16:24:22.686051,57.59,14.15,19.9,1.71,30,20,0,0,60.0
2023-05-03 16:24:23.201930,57.62,13.46,19.9,1.67,30,20,0,0,60.0
2023-05-03 16:24:23.717878,57.6,13.97,19.9,1.68,30,20,0,0,60.0
2023-05-03 16:24:24.233463,57.58,14.01,19.9,1.63,30,20,0,0,60.0
2023-05-03 16:24:24.749255,57.54,14.11,19.9,1.89,30,20,0,0,60.0
2023-05-03 16:24:25.264961,57.51,13.9,19.9,1.68,30,20,0,0,60.0
2023-05-03 16:24:25.780819,57.53,14.03,19.9,1.68,30,20,0,0,60.0
2023-05-03 16:24:26.296621,57.55,14.13,19.9,1.71,30,20,0,0,60.0
2023-05-03 16:24:26.812193,57.58,13.84,19.9,1.71,30,20,0,0,60.0
2023-05-03 16:24:27.327765,57.57,13.97,19.9,1.58,30,20,0,0,60.0
2023-05-03 16:24:27.843469,57.64,13.84,19.9,1.6,30,20,0,0,60.0
2023-05-03 16:24:28.359112,57.65,14.07,19.9,1.71,30,20,0,0,60.0
2023-05-03 16:24:28.874688,57.68,13.99,19.9,1.66,30,20,0,0,60.0
2023-05-03 16:24:29.390264,57.68,13.8,19.9,1.75,30,20,0,0,60.0
2023-05-03 16:24:29.905760,57.69,13.74,19.9,1.66,30,20,0,0,60.0
2023-05-03 16:24:30.421406,57.68,13.74,19.9,1.7,30,20,0,0,60.0
2023-05-03 16:24:30.936906,57.67,14.01,19.9,1.69,30,20,0,0,60.0
2023-05-03 16:24:31.452482,57.63,13.32,19.9,1.65,30,20,0,0,60.0
2023-05-03 16:24:31.968125,57.59,13.7,19.9,1.83,30,20,0,0,60.0
2023-05-03 16:24:32.476347,57.55,13.76,19.9,1.6,30,20,0,0,60.0
2023-05-03 16:24:32.991916,57.52,13.76,19.9,1.72,30,20,0,0,60.0
2023-05-03 16:24:33.507419,57.57,13.97,19.9,1.68,30,20,0,0,60.0
2023-05-03 16:24:34.023078,57.65,13.56,19.9,1.61,30,20,0,0,60.0
2023-05-03 16:24:34.538638,57.68,13.66,19.9,1.7,30,20,0,0,60.0
2023-05-03 16:24:35.054207,57.62,13.82,19.9,1.66,30,20,0,0,60.0
2023-05-03 16:24:35.569855,57.59,13.76,19.9,1.63,30,20,0,0,60.0
2023-05-03 16:24:36.085426,57.55,13.92,19.9,1.7,30,20,0,0,60.0
2023-05-03 16:24:36.601140,57.51,13.8,19.9,1.81,30,20,0,0,60.0
2023-05-03 16:24:37.116643,57.48,13.72,19.9,1.59,30,20,0,0,60.0
2023-05-03 16:24:37.629450,57.44,13.84,19.9,1.72,30,20,0,0,60.0
2023-05-03 16:24:38.145141,57.45,13.8,19.9,1.55,30,20,0,0,60.0
2023-05-03 16:24:38.660845,57.44,13.8,19.9,1.66,30,20,0,0,60.0
2023-05-03 16:24:39.187425,57.45,13.8,19.9,1.85,30,20,0,0,60.0
2023-05-03 16:24:39.686148,57.51,13.62,19.9,1.62,30,20,0,0,60.0
2023-05-03 16:24:40.201710,57.59,14.07,19.9,1.73,30,20,0,0,60.0
2023-05-03 16:24:40.717304,57.62,13.94,19.9,1.59,30,20,0,0,60.0
2023-05-03 16:24:41.233186,57.53,14.11,19.9,1.71,30,20,0,0,60.0
2023-05-03 16:24:41.748748,57.49,13.92,19.9,1.79,30,20,0,0,60.0
2023-05-03 16:24:42.264250,57.44,13.82,19.9,1.54,30,20,0,0,60.0
2023-05-03 16:24:42.779893,57.45,13.97,19.9,1.85,30,20,0,0,60.0
2023-05-03 16:24:43.295468,57.49,14.01,19.9,1.83,30,20,0,0,60.0
2023-05-03 16:24:43.811196,57.52,13.94,19.9,1.6,30,20,0,0,60.0
2023-05-03 16:24:44.326765,57.52,13.78,19.9,1.73,30,20,0,0,60.0
2023-05-03 16:24:44.842407,57.54,14.01,19.9,1.68,30,20,0,0,60.0
2023-05-03 16:24:45.357980,57.56,13.94,19.9,1.71,30,20,0,0,60.0
2023-05-03 16:24:45.873486,57.57,14.19,19.9,1.83,30,20,0,0,60.0
2023-05-03 16:24:46.389129,57.56,14.29,19.9,1.66,30,20,0,0,60.0
2023-05-03 16:24:46.904698,57.53,14.07,19.9,1.65,30,20,0,0,60.0
2023-05-03 16:24:47.420270,57.57,14.01,19.9,1.84,30,20,0,0,60.0
2023-05-03 16:24:47.935845,57.55,13.97,19.9,1.74,30,20,0,0,60.0
2023-05-03 16:24:48.451419,57.51,13.6,19.9,1.71,30,20,0,0,60.0
2023-05-03 16:24:48.967151,57.48,14.01,19.9,1.79,30,20,0,0,60.0
2023-05-03 16:24:49.483753,57.49,14.19,19.9,1.63,30,20,0,0,60.0
2023-05-03 16:24:49.999396,57.5,13.97,19.9,1.66,30,20,0,0,60.0
2023-05-03 16:24:50.514978,57.5,13.99,19.9,1.6,30,20,0,0,60.0
2023-05-03 16:24:51.030901,57.51,13.97,19.9,1.6,30,20,0,0,60.0
2023-05-03 16:24:51.546471,57.52,13.96,19.9,1.83,30,20,0,0,60.0
2023-05-03 16:24:52.062049,57.53,13.72,19.9,1.72,30,20,0,0,60.0
2023-05-03 16:24:52.577621,57.5,14.13,19.9,1.71,30,20,0,0,60.0
2023-05-03 16:24:53.093204,57.46,13.32,19.9,1.67,30,20,0,0,60.0
2023-05-03 16:24:53.608786,57.42,14.07,19.9,1.74,30,20,0,0,60.0
2023-05-03 16:24:54.135259,57.4,13.62,19.9,1.71,30,20,0,0,60.0
2023-05-03 16:24:54.637130,57.44,13.48,19.9,1.74,30,20,0,0,60.0
2023-05-03 16:24:55.152772,57.47,13.9,19.9,1.76,30,20,0,0,60.0
2023-05-03 16:24:55.668348,57.48,13.58,19.9,1.74,30,20,0,0,60.0
2023-05-03 16:24:56.183917,57.5,13.7,19.9,1.72,30,20,0,0,60.0
2023-05-03 16:24:56.699421,57.47,13.94,19.9,1.67,30,20,0,0,60.0
2023-05-03 16:24:57.215495,57.43,13.74,19.9,1.84,30,20,0,0,60.0
2023-05-03 16:24:57.737548,57.43,13.96,19.9,1.79,30,20,0,0,60.0
2023-05-03 16:24:58.237497,57.43,13.9,19.9,1.9,30,20,0,0,60.0
2023-05-03 16:24:58.753139,57.45,13.92,19.9,1.76,30,20,0,0,60.0
2023-05-03 16:24:59.269089,57.48,13.78,19.9,1.64,30,20,0,0,60.0
2023-05-03 16:24:59.784952,57.49,14.03,19.9,1.79,30,20,0,0,60.0
2023-05-03 16:25:00.300535,57.5,13.86,19.9,1.69,30,20,0,0,60.0
2023-05-03 16:25:00.816033,57.48,13.76,19.9,1.92,30,20,0,0,60.0
2023-05-03 16:25:01.331672,57.48,14.07,19.9,1.86,30,20,0,0,60.0
2023-05-03 16:25:01.847177,57.45,14.05,19.9,1.66,30,20,0,0,60.0
