Timestamp,Flowrate,Water Depth,Water Temp,Sed Pan Weight
2023-01-17 12:31:27.400391,nan,50.62875,18.5,0.67
2023-01-17 12:31:27.917000,nan,50.62875,18.5,0.63
2023-01-17 12:31:28.433955,nan,50.648593749999996,18.5,0.57
2023-01-17 12:31:28.950524,nan,50.648593749999996,18.5,0.49
2023-01-17 12:31:29.466584,nan,50.62875,18.5,0.51
2023-01-17 12:31:29.982513,nan,50.62875,18.5,0.48
2023-01-17 12:31:30.504886,nan,50.62875,18.5,0.54
2023-01-17 12:31:31.017093,nan,50.62875,18.5,0.53
2023-01-17 12:31:31.534052,nan,50.62875,18.5,0.49
2023-01-17 12:31:32.050314,nan,50.648593749999996,18.5,0.58
2023-01-17 12:31:32.566809,nan,50.62875,18.5,0.55
2023-01-17 12:31:33.067324,nan,50.648593749999996,18.5,0.58
2023-01-17 12:31:33.585715,nan,50.62875,18.5,0.53
2023-01-17 12:31:34.083638,nan,50.62875,18.5,0.5
2023-01-17 12:31:34.601344,nan,50.62875,18.5,0.52
2023-01-17 12:31:35.132917,nan,50.60890625,18.5,0.5
2023-01-17 12:31:35.622364,nan,50.62875,18.5,0.48
2023-01-17 12:31:36.134465,nan,50.60890625,18.5,0.53
2023-01-17 12:31:36.649875,nan,50.62875,18.5,0.45
2023-01-17 12:31:37.146674,nan,50.60890625,18.5,0.54
2023-01-17 12:31:37.666208,nan,50.62875,18.5,0.48
2023-01-17 12:31:38.182603,nan,50.60890625,18.5,0.47
2023-01-17 12:31:38.698648,nan,50.60890625,18.5,0.5
2023-01-17 12:31:39.215978,nan,50.60890625,18.5,0.47
2023-01-17 12:31:39.732558,nan,50.62875,18.5,0.57
2023-01-17 12:31:40.219326,nan,50.62875,18.5,0.57
2023-01-17 12:31:40.734077,nan,50.648593749999996,18.5,0.48
2023-01-17 12:31:41.248730,nan,50.62875,18.5,0.55
2023-01-17 12:31:41.752051,nan,50.62875,18.5,0.51
2023-01-17 12:31:42.268645,nan,50.648593749999996,18.5,0.63
2023-01-17 12:31:42.782513,nan,50.62875,18.5,0.55
2023-01-17 12:31:43.289405,nan,50.62875,18.5,0.62
2023-01-17 12:31:43.800189,nan,50.648593749999996,18.5,0.6
2023-01-17 12:31:44.316438,nan,50.62875,18.5,0.57
2023-01-17 12:31:44.834032,nan,50.62875,18.5,0.54
2023-01-17 12:31:45.349801,nan,50.648593749999996,18.5,0.52
2023-01-17 12:31:45.850122,nan,50.62875,18.5,0.59
2023-01-17 12:31:46.366833,nan,50.648593749999996,18.5,0.53
2023-01-17 12:31:46.868910,nan,50.648593749999996,18.5,0.53
2023-01-17 12:31:47.386192,nan,50.62875,18.5,0.57
2023-01-17 12:31:47.899583,nan,50.648593749999996,18.5,0.52
2023-01-17 12:31:48.400048,nan,50.62875,18.5,0.58
2023-01-17 12:31:48.916177,nan,50.62875,18.5,0.48
2023-01-17 12:31:49.432937,nan,50.62875,18.5,0.48
2023-01-17 12:31:49.933554,nan,50.60890625,18.5,0.57
2023-01-17 12:31:50.432121,nan,50.60890625,18.5,0.57
2023-01-17 12:31:50.950030,nan,50.62875,18.5,0.53
2023-01-17 12:31:51.467363,nan,50.62875,18.5,0.52
2023-01-17 12:31:51.983921,nan,50.60890625,18.5,0.57
2023-01-17 12:31:52.500191,nan,50.60890625,18.5,0.59
2023-01-17 12:31:53.017044,nan,50.60890625,18.5,0.6
2023-01-17 12:31:53.517112,nan,50.60890625,18.5,0.56
2023-01-17 12:31:54.034440,nan,50.62875,18.5,0.46
2023-01-17 12:31:54.550245,nan,50.60890625,18.5,0.54
2023-01-17 12:31:55.050797,nan,50.60890625,18.5,0.6
2023-01-17 12:31:55.555941,nan,50.60890625,18.5,0.54
2023-01-17 12:31:56.082383,nan,50.60890625,18.5,0.63
2023-01-17 12:31:56.595657,nan,50.60890625,18.5,0.69
2023-01-17 12:31:57.100052,nan,50.60890625,18.5,0.54
2023-01-17 12:31:57.617407,nan,50.60890625,18.5,0.57
2023-01-17 12:31:58.118806,nan,50.62875,18.5,0.61
2023-01-17 12:31:58.634558,nan,50.62875,18.5,0.62
2023-01-17 12:31:59.133935,nan,50.62875,18.5,0.57
2023-01-17 12:31:59.651273,nan,50.60890625,18.5,0.55
2023-01-17 12:32:00.150441,nan,50.60890625,18.5,0.58
